timestamp;activity;transition;case_id
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.14
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.14
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.14
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.15
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.15
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.15
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.0
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.0
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.0
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.16
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.16
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.16
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.17
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.17
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.17
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.10
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.10
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.10
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.42
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.42
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.42
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.11
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.11
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.11
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.43
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.43
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.43
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.12
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.12
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.12
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.44
2010-10-27 22:32:19.557000+02:00;c;complete;Case1.44
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.44
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.13
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.13
2010-10-27 22:33:19.557000+02:00;e;complete;Case2.13
2010-10-27 22:31:19.557000+02:00;b;complete;Case2.7
2010-10-27 22:32:19.557000+02:00;c;complete;Case2.7
