timestamp;activity;transition;case_id
2010-10-27 22:31:19.557000+02:00;a;complete;Case3.0
2010-10-27 22:32:19.557000+02:00;b;complete;Case3.0
2010-10-27 22:33:19.557000+02:00;c;complete;Case3.0
2010-10-27 22:34:19.557000+02:00;b;complete;Case3.0
2010-10-27 22:35:19.557000+02:00;c;complete;Case3.0
2010-10-27 22:36:19.557000+02:00;b;complete;Case3.0
2010-10-27 22:37:19.557000+02:00;d;complete;Case3.0
2010-10-27 22:31:19.557000+02:00;a;complete;Case2.0
2010-10-27 22:32:19.557000+02:00;b;complete;Case2.0
2010-10-27 22:33:19.557000+02:00;c;complete;Case2.0
2010-10-27 22:34:19.557000+02:00;b;complete;Case2.0
2010-10-27 22:35:19.557000+02:00;d;complete;Case2.0
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.2
2010-10-27 22:32:19.557000+02:00;b;complete;Case1.2
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.2
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.1
2010-10-27 22:32:19.557000+02:00;b;complete;Case1.1
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.1
2010-10-27 22:31:19.557000+02:00;a;complete;Case1.0
2010-10-27 22:32:19.557000+02:00;b;complete;Case1.0
2010-10-27 22:33:19.557000+02:00;d;complete;Case1.0
2010-10-27 22:31:19.557000+02:00;a;complete;Case2.1
2010-10-27 22:32:19.557000+02:00;b;complete;Case2.1
2010-10-27 22:33:19.557000+02:00;c;complete;Case2.1
2010-10-27 22:34:19.557000+02:00;b;complete;Case2.1
2010-10-27 22:35:19.557000+02:00;d;complete;Case2.1
